num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,1,2,177,7,2,0,296,4,1,1,1,17
0,0,2,377,18,11,0,6,51,1,0,1,19
0,0,2,19,5,11,5,302,43,0,0,0,13
0,0,2,99,4,23,2,289,4,1,1,1,19
0,0,2,302,6,14,4,554,51,0,0,0,13
0,0,2,1,6,1,4,3,61,0,0,0,12
0,0,2,10,3,10,1,403,43,0,0,0,15
0,0,2,9,13,11,4,68,12,1,0,0,3
0,0,2,43,12,0,5,621,4,1,0,1,19
0,0,2,196,9,3,3,309,34,0,0,0,7
1,0,1,255,14,9,0,424,4,1,1,1,19
0,0,2,53,9,2,5,631,4,1,0,0,19
0,0,2,252,42,11,1,542,51,1,1,0,13
1,0,2,7,3,10,3,373,4,0,0,1,19
0,0,2,74,3,23,6,782,4,0,0,0,17
1,1,2,29,4,11,5,757,17,1,0,0,7
0,0,2,54,5,15,0,111,37,1,1,0,9
0,0,2,135,35,10,0,293,4,0,0,0,9
0,0,2,169,6,13,0,207,17,1,0,0,1
0,0,2,8,23,17,0,716,51,0,0,1,17
1,0,2,394,5,17,6,288,93,1,0,1,2
1,0,2,191,8,8,4,373,4,1,0,0,19
0,0,2,30,74,7,0,713,4,1,0,0,9
0,0,2,67,10,12,3,61,4,0,0,0,17
2,0,2,67,6,14,5,427,85,1,0,1,12
0,0,2,129,53,15,4,794,91,1,0,1,6
5,0,2,57,4,7,2,561,37,0,0,0,11
6,0,2,33,6,12,5,373,4,1,0,0,19
1,0,2,6,6,12,2,377,4,0,0,1,9
1,0,2,67,21,13,2,397,43,1,0,0,15
0,0,2,71,12,8,6,727,4,1,0,0,9
0,0,2,75,64,10,6,265,36,1,0,1,19
0,0,2,252,6,17,1,187,93,0,0,0,18
2,0,2,57,30,10,1,783,4,1,0,1,17
0,0,2,84,7,12,0,449,4,0,0,1,19
0,0,2,213,14,9,3,626,4,0,0,1,19
1,0,2,130,20,8,1,542,51,1,0,0,13
0,1,2,290,5,15,6,420,37,0,0,1,12
0,1,2,96,3,15,6,115,91,0,0,0,0
1,0,2,16,81,3,2,470,51,1,0,0,2
1,0,2,24,5,2,0,287,93,1,0,0,13
0,0,2,28,5,3,2,689,80,1,1,0,19
0,0,2,50,50,0,1,69,12,1,0,1,8
0,0,2,39,145,1,4,741,4,1,0,0,17
0,0,2,4,4,5,3,419,85,1,1,1,12
0,0,2,63,20,11,4,412,4,1,0,0,17
1,0,2,49,95,10,0,57,4,0,0,0,17
0,0,2,9,9,11,4,546,43,1,1,1,13
0,0,2,105,33,15,2,536,43,1,1,1,13
1,0,2,94,4,5,0,375,4,1,0,1,19
0,0,2,1,6,2,5,189,43,0,0,0,18
0,0,2,37,4,2,1,388,43,1,0,0,15
0,0,2,89,17,12,6,90,4,1,1,1,17
0,0,2,173,17,12,2,566,37,1,0,1,0
0,0,2,55,30,17,6,738,4,1,0,1,9
0,0,2,53,13,6,2,377,4,0,0,0,9
0,0,2,65,4,17,3,199,43,1,1,1,18
1,0,2,186,2,13,1,172,85,0,0,0,12
0,0,2,224,77,5,0,161,4,1,1,1,19
0,0,2,4,4,23,2,741,4,0,1,0,17
3,0,2,6,18,22,0,747,36,1,0,1,10
0,1,2,47,18,15,6,6,51,1,0,0,19
0,0,2,400,6,8,6,481,37,0,0,1,13
0,0,2,32,77,5,5,272,36,1,0,0,9
2,0,2,228,14,10,0,57,37,1,0,1,17
0,0,2,28,7,7,4,253,94,0,0,1,8
1,0,2,418,5,13,1,682,85,0,0,0,19
0,0,2,8,4,23,1,105,37,0,0,1,13
0,0,2,28,62,5,6,250,4,1,1,1,19
0,0,2,50,5,15,6,309,43,0,0,0,7
0,0,2,16,9,12,0,639,4,1,0,0,19
0,0,2,18,81,0,6,28,4,1,0,1,19
1,0,2,44,6,7,5,253,36,1,0,0,8
0,0,2,10,4,5,5,397,51,1,1,1,15
0,1,2,89,8,14,3,639,91,1,1,1,19
0,0,2,26,32,3,6,717,51,1,0,0,0
0,0,2,266,69,7,6,6,61,1,1,0,19
4,0,2,337,4,13,5,308,85,1,0,1,10
0,0,2,79,4,10,2,287,93,0,1,1,13
1,0,2,13,14,2,1,738,4,1,0,0,9
0,0,2,79,1,9,3,436,85,0,0,1,12
0,0,2,14,12,13,4,530,43,1,0,0,13
0,0,2,41,94,7,1,728,80,0,0,0,9
1,0,2,40,5,9,2,380,4,1,0,0,17
0,0,2,16,9,13,1,105,43,1,0,1,13
1,0,1,294,14,10,6,647,4,0,0,0,19
0,0,2,25,10,9,3,289,4,0,0,1,19
0,0,2,4,174,5,3,293,4,0,0,1,9
1,0,2,47,6,1,6,377,4,0,0,0,9
0,0,2,1,3,11,2,716,4,0,0,0,17
1,0,2,385,6,10,2,101,37,1,0,1,15
3,1,2,404,6,13,2,253,36,1,0,0,8
2,0,2,409,4,6,1,708,37,0,0,0,11
1,0,2,170,13,4,5,6,51,1,1,1,19
0,0,2,18,19,0,4,154,4,1,0,1,17
0,0,2,52,12,4,1,633,4,0,0,0,19
0,0,2,104,21,5,1,627,4,1,0,0,19
0,1,2,19,20,10,4,298,17,1,1,1,5
0,0,2,158,2,21,6,366,34,1,1,1,17
0,0,2,160,6,11,4,309,17,0,0,0,7
2,1,2,116,10,10,5,174,4,1,1,1,19
0,1,2,0,3,1,5,519,4,0,0,0,9
1,1,2,233,9,14,5,45,51,1,0,1,19
0,0,2,156,6,23,3,717,51,0,0,0,0
1,0,2,105,81,12,5,6,51,1,1,1,19
0,0,2,21,3,10,3,436,85,0,1,1,12
0,0,2,57,22,3,4,522,51,1,1,1,17
2,0,2,12,27,5,1,407,43,1,1,1,15
0,0,2,87,3,10,0,30,4,0,1,0,9
0,0,2,152,11,6,0,300,85,1,0,1,12
1,0,2,13,6,12,0,670,54,1,0,0,14
0,1,2,248,12,12,4,632,4,1,0,1,19
0,0,2,48,5,14,3,6,51,1,1,1,19
0,1,2,51,17,21,6,265,4,0,0,0,19
0,0,2,28,6,10,1,566,37,0,0,0,0
0,1,2,46,6,4,6,337,37,1,0,0,5
1,0,2,27,14,4,2,717,91,0,0,0,0
0,1,2,11,174,7,0,86,4,1,1,1,19
0,0,2,140,6,9,1,199,51,1,1,1,18
2,0,2,93,13,6,3,154,4,0,1,1,17
0,0,2,62,7,4,5,6,51,1,1,1,19
0,0,2,31,6,0,3,368,85,0,0,0,12
0,0,2,33,19,2,4,565,37,0,0,0,17
2,0,2,8,6,14,6,106,37,1,1,1,2
0,1,2,1,6,13,4,207,17,0,1,0,1
0,0,2,4,5,20,2,6,61,0,0,0,19
1,0,2,123,19,12,4,307,17,1,0,0,11
1,0,2,3,3,10,0,747,85,1,0,0,10
0,0,2,8,5,5,3,223,51,0,0,1,1
0,0,2,43,25,9,3,470,51,1,0,0,2
0,0,2,82,11,11,1,152,4,0,0,0,9
2,0,2,401,4,5,2,292,34,0,0,0,11
0,0,2,53,34,5,3,448,71,1,0,0,16
3,0,2,37,4,19,0,519,51,1,0,0,9
0,0,2,89,6,8,3,309,17,0,0,1,7
0,0,2,18,22,12,2,693,4,1,0,0,19
3,1,2,166,5,12,3,187,93,1,1,1,18
0,0,2,52,22,16,0,790,91,1,0,1,0
0,1,2,57,5,10,5,614,4,1,1,1,9
1,0,2,3,80,5,4,470,51,1,0,0,2
0,0,2,173,18,4,0,770,4,1,1,1,17
0,0,2,33,83,4,3,717,91,0,0,0,0
0,0,2,142,12,14,1,176,4,1,0,1,9
4,0,2,284,6,13,2,420,37,0,0,0,12
0,0,2,1,8,16,4,178,4,0,0,0,17
0,0,2,6,4,8,5,765,91,1,1,0,0
3,0,2,60,11,12,0,176,4,1,1,0,9
0,0,2,42,6,16,2,438,85,0,0,0,17
0,0,2,142,310,3,3,438,85,1,0,0,17
0,0,2,26,6,8,4,544,43,1,0,0,13
0,0,2,15,15,11,1,471,4,0,0,0,19
1,0,2,113,20,13,1,254,36,0,0,0,8
0,0,2,331,4,13,0,716,4,1,0,0,17
1,0,2,30,21,9,3,100,101,1,0,0,5
0,0,2,35,5,7,1,724,4,0,1,0,9
0,0,2,143,23,4,0,616,4,1,0,1,17
1,0,2,43,82,12,3,89,4,1,1,1,9
0,0,2,89,4,9,4,307,17,0,1,1,11
0,0,2,6,12,22,5,626,4,1,1,0,19
0,0,2,53,5,4,4,107,4,1,0,0,19
0,0,2,62,35,20,4,6,61,0,0,0,19
0,0,2,36,80,2,0,770,4,1,0,0,17
0,0,2,31,3,15,0,436,85,0,0,1,12
0,0,2,24,29,16,4,170,17,1,0,0,1
0,0,2,38,6,13,6,234,17,0,0,0,1
0,0,2,99,17,21,0,299,37,1,0,1,15
1,1,2,88,4,14,6,284,43,1,0,0,15
0,0,2,154,128,11,2,174,4,0,0,1,19
0,0,2,50,5,8,3,378,84,0,0,0,10
0,0,2,85,5,15,3,362,4,1,0,0,19
0,0,2,295,5,16,0,287,93,1,1,0,13
1,0,2,198,32,8,6,449,4,1,0,1,19
0,0,2,48,4,2,4,101,37,1,0,0,15
1,0,2,1,2,16,2,285,85,0,0,0,12
0,0,2,68,5,13,5,735,51,1,1,0,9
1,0,2,265,6,8,0,300,85,0,0,0,12
1,0,2,20,5,1,4,727,4,0,0,1,9
2,0,2,1,6,8,6,713,4,1,0,1,9
0,0,2,50,4,8,6,481,43,0,0,0,13
0,0,2,340,11,7,4,103,37,0,0,1,16
3,0,2,52,7,4,0,662,17,1,0,0,14
1,0,2,21,5,14,1,521,51,1,0,0,7
0,0,2,49,10,2,2,93,4,1,1,1,19
1,0,2,49,5,10,0,538,43,1,1,0,13
1,0,2,69,5,2,0,425,85,1,1,1,12
0,0,2,41,11,6,1,174,4,1,1,1,19
0,0,2,25,3,0,0,720,4,0,0,1,9
0,0,2,118,25,6,0,6,51,1,0,0,19
0,0,2,338,5,13,6,311,91,0,0,1,0
1,0,2,122,49,12,0,397,43,1,1,1,15
0,0,2,9,32,17,4,265,4,1,1,1,19
0,0,2,5,4,4,1,567,17,0,0,0,6
3,0,2,49,5,3,4,307,17,0,0,0,11
0,0,2,133,13,13,3,626,4,1,1,0,19
0,0,2,88,6,12,0,307,17,0,0,0,11
1,0,2,12,3,8,1,545,43,1,0,0,13
0,0,2,12,5,7,4,376,17,0,0,0,11
0,0,2,83,4,15,1,391,43,1,1,1,15
0,0,2,19,47,11,4,23,17,1,0,1,5
0,0,2,112,17,6,2,308,85,0,0,1,10
0,0,2,31,5,8,5,131,17,1,0,0,3
5,1,2,279,5,7,2,717,51,1,0,1,0
1,0,2,92,6,7,0,424,85,1,0,1,19
1,0,2,195,6,3,0,716,51,1,0,1,17
0,1,2,55,5,12,1,297,51,0,0,0,0
2,1,2,59,6,15,4,429,51,1,1,1,12
0,1,2,3,6,13,2,290,93,0,0,0,14
1,0,2,88,6,10,0,436,85,1,0,0,12
0,0,2,59,22,7,5,148,4,1,0,0,19
0,0,2,49,16,6,2,440,85,1,0,0,12
1,0,2,89,12,8,6,614,4,0,0,0,9
0,1,2,15,15,6,2,163,4,1,1,1,9
0,0,2,32,47,6,3,616,65,1,1,1,17
0,1,2,24,3,8,1,404,43,1,0,1,15
1,0,2,321,14,12,2,770,4,1,0,1,17
0,0,2,17,9,10,3,782,100,1,0,0,17
0,0,2,46,11,12,2,6,51,1,0,0,19
1,1,2,89,25,14,6,65,51,1,0,1,9
0,0,2,18,10,11,3,84,17,1,1,0,9
0,0,2,20,12,4,5,770,103,1,0,0,17
0,0,2,50,4,8,2,725,51,0,1,0,9
0,0,1,193,9,11,2,537,4,1,1,1,19
0,0,2,27,11,11,4,688,4,1,1,1,19
1,0,2,58,80,2,3,470,51,1,0,0,2
0,0,2,16,7,8,2,291,4,0,0,1,19
1,0,2,279,6,11,2,42,51,1,1,0,12
3,0,2,69,6,2,3,47,51,1,1,1,19
1,0,2,40,19,9,1,764,4,1,0,0,17
0,0,2,3,5,10,1,782,4,0,0,0,17
0,0,2,283,12,14,6,565,4,0,0,0,17
0,0,2,105,10,11,0,362,4,0,0,1,19
0,0,2,145,10,20,0,6,61,1,0,0,19
0,0,2,245,6,5,4,713,4,0,0,1,9
3,0,2,64,4,13,3,747,85,1,0,0,10
0,0,2,5,8,15,2,633,4,1,0,0,19
0,0,2,52,17,13,0,354,37,1,0,0,5
1,0,2,27,18,7,0,621,71,1,1,1,19
3,0,2,424,4,14,4,425,85,1,0,0,12
0,0,2,97,45,2,1,88,4,1,0,1,19
0,0,2,232,35,14,1,633,4,1,0,0,19
0,0,2,14,4,14,1,289,93,0,0,1,19
0,0,2,95,20,6,3,57,4,0,0,0,17
1,0,2,31,6,8,5,101,37,1,0,0,15
2,0,2,111,5,14,0,424,85,0,1,1,19
0,0,2,116,23,13,3,519,4,1,0,1,9
0,0,2,122,6,14,5,391,43,0,0,0,15
0,0,2,13,13,5,0,47,4,1,1,1,19
1,0,2,59,6,16,3,309,17,1,0,0,7
1,0,2,46,23,9,1,633,4,1,1,1,19
1,0,2,33,5,18,1,253,36,1,1,1,8
0,0,2,225,4,2,1,381,91,1,0,1,0
0,0,2,97,11,11,0,712,17,1,0,0,11
0,0,2,27,9,17,5,57,4,1,1,0,17
1,0,2,29,4,11,0,425,85,0,0,0,12
0,0,2,135,28,17,5,327,4,1,0,0,19
0,0,2,245,14,13,6,523,51,1,0,0,0
1,0,2,29,5,5,5,38,51,1,0,0,18
0,0,2,25,61,12,3,403,43,1,0,1,15
2,0,2,427,11,5,1,565,37,0,0,0,17
0,0,2,0,6,0,6,544,43,0,0,0,13
0,0,2,3,3,1,5,564,37,1,0,0,7
0,0,2,14,77,15,4,148,4,1,1,1,19
1,0,2,148,29,11,4,770,4,1,0,1,17
0,0,2,62,50,13,0,296,4,0,0,0,17
0,0,2,33,26,10,3,449,4,1,1,1,19
0,0,2,176,5,15,1,311,91,0,0,0,0
0,0,2,170,3,11,1,367,43,1,1,0,15
1,0,2,250,7,10,4,398,4,1,0,0,15
2,0,2,34,21,3,3,626,4,1,0,1,19
0,0,2,92,4,2,1,309,17,0,0,0,7
8,0,2,190,4,23,4,405,37,0,0,0,15
0,1,2,369,6,22,0,299,43,1,1,1,15
1,0,2,43,13,8,2,90,36,1,0,0,17
0,0,2,14,138,10,3,680,4,0,0,0,19
0,0,2,2,5,1,3,474,51,1,0,1,11
1,0,2,9,4,8,2,378,85,1,1,1,10
1,0,2,164,10,13,6,6,51,0,0,0,19
0,1,2,16,28,5,1,178,4,1,0,1,17
0,0,2,118,15,19,1,438,100,1,0,0,17
0,1,2,28,26,15,0,72,12,1,0,0,2
1,0,2,129,127,13,0,90,36,1,0,1,17
0,0,2,7,6,15,2,519,4,1,0,0,9
7,1,2,52,6,2,2,309,17,1,0,0,7
1,0,2,140,4,16,0,311,91,1,0,0,0
0,1,2,213,29,13,6,280,4,0,0,0,17
0,0,2,60,6,22,3,714,85,0,0,0,10
0,0,2,74,4,5,0,228,80,0,0,0,1
4,0,2,382,57,23,6,688,4,0,0,0,19
1,0,2,36,5,0,3,294,85,0,0,0,10
1,0,1,62,3,11,1,304,4,1,0,0,19
0,0,2,37,19,3,4,574,50,1,0,1,2
3,0,2,52,18,9,3,137,37,1,1,1,3
0,0,2,12,15,14,0,519,51,1,0,0,9
0,0,2,22,3,12,3,296,4,0,0,0,17
2,0,2,70,6,20,5,51,17,0,0,1,7
1,0,2,107,23,15,2,633,4,1,0,0,19
0,0,2,37,6,5,0,289,4,1,0,0,19
0,0,2,40,3,2,1,621,71,1,1,0,19
0,0,2,18,5,16,1,763,91,0,0,0,0
0,0,2,0,3,1,3,323,4,0,1,1,17
1,0,2,96,18,9,5,458,4,1,1,1,17
1,0,2,38,61,9,1,640,4,1,0,1,19
0,1,2,127,5,13,2,289,93,1,0,0,19
0,0,2,20,3,0,4,90,4,1,1,1,17
0,0,2,63,6,14,2,398,43,1,1,1,15
1,0,2,119,10,10,4,90,4,1,1,1,17
1,0,2,19,3,12,4,195,43,0,0,1,18
0,1,2,60,7,1,2,756,4,1,0,0,17
2,0,2,219,6,13,1,287,93,1,0,0,13
0,0,2,23,16,6,0,574,50,1,0,0,2
0,1,2,60,6,12,2,287,93,1,0,0,13
0,0,2,4,20,16,1,178,36,1,1,0,17
2,1,2,387,5,2,6,101,37,1,0,1,15
1,1,2,33,4,9,6,747,85,0,0,0,10
1,0,2,43,5,3,4,358,17,0,0,0,5
0,0,2,284,3,2,0,110,37,0,0,0,11
1,0,2,337,5,6,1,6,37,0,0,1,19
0,0,2,18,12,3,0,6,51,0,0,0,19
0,0,2,12,68,12,2,576,51,1,0,0,2
1,1,2,45,4,15,2,701,17,1,0,0,11
0,0,2,49,29,9,2,709,4,0,0,0,17
0,1,2,68,23,5,2,289,4,1,0,0,19
0,0,2,21,48,16,1,170,17,1,0,0,1
1,0,1,42,6,5,1,708,17,1,0,1,11
1,0,2,28,4,13,6,24,37,0,0,0,12
2,0,2,78,5,11,3,307,17,0,0,0,11
0,0,2,78,4,23,6,291,4,0,0,0,19
1,0,2,157,10,3,6,6,101,1,0,0,19
0,0,2,6,13,11,1,74,4,0,0,0,19
0,0,2,174,4,2,5,420,85,1,0,0,12
1,0,2,219,7,0,5,148,4,0,1,1,19
0,0,2,101,20,12,4,178,61,1,0,1,17
0,0,2,17,4,14,0,190,51,1,1,0,18
3,0,2,88,11,23,1,6,61,1,0,0,19
0,0,2,81,31,10,4,118,17,1,0,0,3
1,0,2,23,2,9,3,285,85,0,0,0,12
1,1,2,21,18,4,2,428,4,1,0,1,19
0,1,2,166,13,14,5,150,4,1,1,1,19
0,0,2,114,24,14,4,629,4,1,0,1,19
1,0,2,8,6,4,2,397,43,0,0,0,15
1,0,2,274,17,4,0,250,4,0,0,0,19
1,0,2,39,5,13,3,394,60,0,0,0,19
0,0,2,355,6,17,6,515,51,1,1,0,19
1,0,2,214,81,9,3,291,4,1,0,1,19
1,0,2,34,64,1,3,547,51,1,0,1,13
1,0,2,20,153,4,3,174,4,1,0,1,19
2,0,2,115,20,10,4,176,4,1,0,0,9
0,0,2,52,5,7,5,289,72,0,0,0,19
0,0,2,63,19,9,2,173,43,1,1,1,13
0,0,2,339,5,14,2,425,85,1,0,0,12
0,0,2,84,33,13,5,693,91,1,0,0,19
0,0,2,23,5,12,0,515,51,1,1,1,19
0,0,2,4,18,6,1,340,17,0,0,0,5
1,0,2,141,4,3,3,307,28,1,0,1,11
0,0,2,10,7,9,0,291,4,0,0,0,19
2,0,2,89,7,14,1,6,100,0,0,1,19
0,0,2,19,5,3,3,727,4,1,0,0,9
1,0,2,149,6,4,1,154,4,1,0,1,17
1,0,2,15,4,6,5,42,85,0,1,0,12
1,0,2,41,12,10,6,183,4,1,1,1,17
0,0,2,232,12,11,6,380,4,1,0,0,17
1,1,2,9,279,9,5,280,36,1,1,1,17
1,0,2,356,6,5,2,632,51,0,0,0,19
0,0,2,18,6,10,1,218,17,1,0,0,19
0,0,2,56,51,14,5,231,4,1,1,1,17
0,1,2,10,6,4,3,376,17,0,0,0,11
0,1,2,60,4,23,0,639,4,1,0,0,19
0,0,2,5,6,5,2,424,4,0,1,0,19
1,0,2,13,7,10,1,6,51,1,1,1,19
0,0,2,39,17,4,3,250,103,1,0,1,19
4,0,2,206,7,13,6,6,51,1,0,0,19
0,0,2,129,8,7,5,398,4,1,0,0,15
0,0,2,63,11,8,5,178,4,1,1,1,17
0,0,2,66,11,2,3,577,4,1,0,0,9
0,0,2,42,5,6,0,154,4,1,1,1,17
0,0,2,21,49,2,1,576,51,1,0,0,2
1,0,2,179,6,8,5,43,51,1,0,0,13
0,0,2,87,3,7,2,285,85,0,0,0,12
0,0,2,60,16,14,0,428,85,1,0,0,19
0,0,2,172,7,9,4,6,40,0,0,1,19
0,0,1,11,4,14,4,639,4,0,0,1,19
1,0,2,42,19,2,2,199,43,1,1,1,18
0,0,2,54,46,2,2,560,4,1,1,1,19
1,0,2,15,6,13,0,114,4,1,0,1,17
0,0,2,45,22,2,1,364,4,1,0,1,19
0,0,2,12,77,1,5,296,93,1,0,0,17
0,0,2,66,6,15,4,293,59,1,0,0,9
0,0,2,61,3,10,1,543,43,1,1,0,13
1,0,2,182,21,6,0,6,61,1,0,1,19
0,0,2,256,6,5,2,371,93,0,0,0,13
0,1,2,265,5,5,6,107,37,0,0,0,19
1,1,2,348,3,13,6,494,51,1,0,1,9
1,0,2,45,16,14,5,731,4,1,1,0,9
1,0,2,46,30,3,6,291,93,1,1,1,19
0,0,2,181,21,18,1,171,17,1,0,0,5
0,0,2,169,10,7,3,380,4,1,0,0,17
0,0,2,8,4,10,5,6,51,1,0,1,19
1,0,2,40,4,6,6,293,93,0,0,0,9
0,1,2,11,6,0,1,307,4,0,0,0,11
0,0,2,168,5,14,2,778,4,1,0,1,0
0,1,2,99,14,2,2,770,4,1,1,1,17
0,0,2,53,11,4,4,693,69,1,0,0,19
1,0,2,150,15,14,0,6,51,1,1,1,19
0,0,2,46,7,6,2,265,4,1,1,1,19
2,0,2,0,5,8,1,416,51,1,0,0,12
1,0,2,317,4,4,0,368,85,0,0,0,12
1,0,2,30,5,8,1,105,37,1,1,1,13
0,0,2,13,10,10,4,249,103,1,1,0,19
1,0,2,75,13,1,4,517,4,1,0,0,19
0,0,2,153,213,4,6,178,4,1,0,0,17
0,0,2,69,14,1,4,633,4,1,0,1,19
2,0,2,206,18,19,6,178,36,1,1,0,17
0,0,2,110,12,8,2,115,91,0,0,0,0
1,1,2,2,4,3,1,391,43,0,1,1,15
0,0,2,49,14,3,4,412,4,1,0,1,17
1,0,2,190,13,7,3,6,61,0,0,1,19
0,0,2,239,4,12,0,302,43,1,0,1,13
1,0,2,42,6,10,3,712,17,1,0,1,11
1,0,2,14,7,11,6,633,4,1,0,1,19
0,0,2,12,4,15,2,148,87,1,1,1,19
0,0,2,9,10,10,0,249,4,1,0,0,19
0,1,2,76,6,2,1,302,43,1,1,0,13
0,0,2,19,21,1,0,291,4,0,0,0,19
0,0,2,7,2,9,4,105,37,0,1,0,13
0,1,2,26,79,5,4,397,43,1,1,1,15
2,0,2,0,12,16,3,56,4,1,0,0,9
0,0,2,141,21,11,6,770,4,1,0,0,17
1,1,2,0,4,13,3,65,4,1,1,0,9
0,0,1,236,11,11,2,45,51,0,1,1,19
1,0,2,16,4,0,3,299,43,0,0,0,15
0,0,2,33,3,4,0,633,4,1,0,0,19
1,0,2,148,10,9,4,577,4,1,0,1,9
0,0,2,69,31,7,6,86,36,1,0,1,19
2,0,2,72,5,16,1,307,17,0,0,0,11
0,1,2,12,50,11,1,674,51,1,0,1,9
1,0,2,257,6,4,6,43,51,1,1,1,13
0,0,2,387,5,2,0,287,93,0,0,0,13
1,0,2,88,5,0,4,728,4,1,0,0,9
5,0,2,250,16,1,3,6,51,1,1,1,19
0,0,2,15,21,6,5,458,80,1,0,1,17
0,1,2,1,4,9,3,501,93,1,0,0,13
0,0,2,109,4,12,2,299,43,1,1,1,15
4,0,2,83,5,15,4,662,17,0,0,0,14
0,0,2,23,6,5,3,38,51,1,1,1,18
0,0,2,70,5,5,4,713,37,0,0,1,9
1,0,2,135,6,5,3,309,17,0,0,0,7
1,0,2,50,230,2,1,616,4,1,1,1,17
4,0,2,215,7,3,6,52,51,1,1,1,17
0,0,2,14,11,13,6,755,17,1,0,1,7
1,0,2,52,4,4,2,49,51,1,1,0,9
0,0,2,78,6,4,1,166,93,1,1,1,17
0,0,2,2,1,4,4,717,51,0,0,0,0
3,0,2,223,10,10,5,178,4,1,1,1,17
0,0,2,249,10,7,6,424,85,1,0,0,19
0,0,2,2,4,13,4,471,51,0,0,0,19
0,0,2,103,23,1,1,296,4,1,0,1,17
0,0,2,66,70,6,0,6,80,1,0,0,19
0,0,2,141,9,10,0,633,4,0,0,0,19
2,1,2,225,5,13,1,309,17,0,0,1,7
0,0,2,71,8,1,2,110,43,1,0,1,11
1,1,2,186,5,13,6,371,43,1,0,1,13
0,0,2,130,4,4,0,6,61,1,1,1,19
0,0,2,55,26,5,0,174,4,1,0,1,19
0,0,2,13,3,9,2,640,4,0,1,1,19
0,1,2,50,4,3,3,397,43,0,0,1,15
0,0,2,26,8,0,4,408,4,1,0,1,19
0,0,2,127,5,7,1,639,91,0,0,0,19
2,0,2,68,12,4,4,93,4,1,0,0,19
1,0,2,293,75,12,6,6,51,0,1,1,19
0,0,2,60,7,12,5,90,4,1,1,1,17
0,0,2,143,14,11,0,148,4,1,0,1,19
0,0,2,91,8,2,0,231,4,1,1,1,17
0,0,2,41,3,5,2,501,43,1,1,1,13
0,0,2,21,10,14,2,366,34,1,0,1,17
0,0,2,40,139,13,4,640,36,1,1,1,19
0,1,2,5,10,3,2,574,50,0,0,0,2
0,0,2,30,4,11,1,310,34,1,0,0,17
0,0,2,133,20,13,6,166,5,1,1,1,17
0,0,2,39,2,5,1,397,51,1,1,0,15
1,1,2,39,6,17,0,6,80,0,0,0,19
0,0,2,36,18,7,4,755,37,1,1,1,7
0,0,2,196,21,3,0,565,37,1,0,0,17
1,0,2,54,10,12,6,698,4,1,0,0,19
0,0,2,78,5,14,1,322,103,1,0,0,9
1,1,1,27,1,6,0,49,51,1,0,0,9
0,1,2,54,12,7,6,763,57,0,0,1,0
2,1,2,37,8,4,1,407,43,1,0,0,15
1,0,2,32,4,6,0,377,4,1,0,0,9
0,0,2,48,9,18,0,574,50,1,0,1,2
0,0,2,90,86,23,6,373,4,0,0,0,19
0,1,2,61,6,16,2,710,17,1,0,0,11
1,0,2,124,8,13,1,639,4,1,1,0,19
0,0,2,33,29,11,4,280,71,1,0,0,17
0,0,2,128,5,13,1,430,4,1,0,0,12
1,0,2,76,15,14,4,207,17,1,0,0,1
0,0,2,49,7,12,4,659,4,1,0,1,9
2,0,2,219,2,10,6,715,51,1,0,1,7
0,0,2,70,74,2,5,741,4,1,1,1,17
1,0,2,66,5,9,4,234,17,1,0,0,1
0,1,2,178,15,10,2,626,4,1,1,1,19
1,0,2,179,9,0,2,6,51,1,1,1,19
1,0,2,33,10,9,1,373,4,1,1,1,19
0,0,2,242,8,9,1,762,4,1,1,0,17
1,1,2,6,4,6,4,715,51,1,1,1,7
0,0,2,24,6,7,0,102,85,1,0,0,12
1,0,2,76,6,4,1,50,85,1,1,1,10
1,1,2,72,3,14,2,549,80,1,1,0,13
3,0,2,21,4,6,2,717,51,1,0,1,0
1,0,2,35,32,12,2,734,4,1,0,1,9
0,0,2,8,19,8,3,430,4,1,0,1,12
1,0,2,11,26,10,2,294,93,1,0,0,10
1,0,2,39,14,5,5,304,37,1,1,1,19
0,0,2,28,2,1,0,469,43,0,0,0,13
1,0,2,289,10,12,0,208,17,1,0,0,1
2,0,2,20,5,14,3,437,85,1,0,0,12
1,0,2,19,35,11,0,178,4,0,0,0,17
0,0,2,37,5,2,1,674,4,1,0,0,9
0,0,2,167,6,13,6,712,17,1,0,0,11
0,0,2,144,8,2,0,154,4,1,0,1,17
1,0,2,94,8,8,0,412,36,1,0,0,17
0,1,2,14,6,12,2,715,17,0,1,0,7
1,0,2,36,30,10,6,621,4,1,0,1,19
0,1,2,130,4,12,1,371,43,1,1,1,13
0,0,2,304,49,0,2,6,61,1,0,1,19
3,0,2,65,6,18,0,296,93,1,0,0,17
0,0,1,2,1,6,1,293,93,1,0,0,9
1,0,2,232,21,15,1,503,4,1,0,0,19
0,0,2,25,9,7,6,633,103,1,0,1,19
0,0,2,5,5,8,3,727,4,1,0,0,9
0,0,2,14,14,5,3,713,51,1,0,0,9
1,0,2,16,31,8,2,438,85,1,1,1,17
1,1,2,23,23,11,0,716,4,1,0,0,17
0,0,2,27,4,19,6,299,43,1,1,1,15
1,1,2,172,5,1,5,751,17,0,0,0,7
0,0,2,75,16,14,4,506,37,1,1,1,9
