num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,14,6,10,0,47,4,0,0,0,19
0,1,2,77,12,21,0,14,4,1,1,1,19
1,0,2,16,5,3,6,508,17,0,0,0,7
1,0,2,27,6,11,1,309,17,0,0,0,7
1,1,2,184,16,8,4,247,4,1,1,1,17
0,1,2,39,15,10,5,152,4,0,0,0,9
0,1,2,12,34,4,2,639,4,1,0,1,19
0,0,2,37,6,14,0,551,43,1,0,0,17
1,0,2,179,3,11,6,300,85,0,0,0,12
2,0,2,30,26,9,4,152,4,1,0,1,9
0,0,2,50,5,14,0,717,51,1,0,0,0
0,0,2,13,4,11,1,114,4,0,0,0,17
0,1,2,60,17,2,1,56,4,1,1,1,9
0,0,2,47,16,23,4,293,4,0,0,0,9
0,0,2,63,79,8,0,626,51,1,0,1,19
0,0,2,92,4,3,4,302,43,0,0,0,13
0,0,2,23,12,8,0,740,17,1,0,1,9
1,0,2,263,5,13,0,311,91,0,0,0,0
0,0,2,94,44,3,0,626,51,1,1,1,19
0,0,2,25,11,1,5,279,37,1,0,0,8
7,0,2,286,6,11,0,430,4,1,0,1,12
0,1,2,31,4,5,6,287,93,1,1,1,13
1,0,2,402,6,2,0,387,43,0,1,0,15
0,0,2,25,139,11,0,639,4,1,1,1,19
0,0,2,28,21,15,3,562,4,1,0,1,9
0,0,2,15,3,16,3,368,85,0,0,0,12
0,0,2,42,4,12,0,548,103,1,0,1,13
0,0,2,280,12,9,1,265,4,1,1,1,19
0,0,2,58,30,13,3,241,4,1,0,1,19
1,1,2,88,10,9,3,280,36,1,0,0,17
0,0,2,3,2,5,2,6,61,0,1,1,19
0,0,2,29,17,13,2,174,4,1,0,1,19
0,0,2,93,6,3,0,475,85,1,1,1,10
2,1,2,197,19,7,6,291,4,1,0,1,19
0,1,2,156,17,11,0,308,85,0,0,0,10
0,0,2,63,4,16,4,300,85,0,0,0,12
0,0,2,17,4,2,5,375,4,0,0,0,19
0,0,2,251,6,1,6,639,91,1,1,1,19
2,0,2,185,5,15,6,717,51,1,0,0,0
0,1,2,31,11,9,2,626,51,1,1,1,19
0,0,2,12,52,1,4,576,51,1,0,0,2
0,0,2,3,37,12,1,173,43,1,0,0,13
1,1,2,14,6,9,1,293,4,1,0,1,9
0,0,2,119,6,16,1,152,4,1,0,1,9
1,0,2,298,12,7,1,6,51,1,0,0,19
0,0,2,5,12,16,6,632,51,1,0,0,19
0,0,2,73,33,7,4,148,4,0,0,1,19
0,0,2,8,12,13,1,272,36,1,0,1,9
0,0,2,212,6,5,6,377,4,1,1,1,9
1,1,2,402,4,12,0,41,43,1,1,1,15
1,1,2,18,7,6,0,6,61,1,1,1,19
4,0,2,233,3,15,0,368,85,1,0,0,12
0,0,2,49,7,3,6,782,91,1,0,1,17
0,1,2,32,9,5,6,412,4,1,1,1,17
1,0,2,44,6,0,0,505,17,0,0,0,11
0,0,2,421,5,7,6,102,37,0,0,0,12
0,0,2,53,20,9,5,639,4,1,0,0,19
1,0,2,86,15,8,4,611,4,1,1,0,19
0,0,2,79,7,6,0,316,4,1,0,0,19
2,0,2,245,6,10,0,506,4,1,1,0,9
0,0,2,74,13,4,2,394,4,1,0,1,19
0,0,2,6,34,4,5,574,50,1,0,0,2
0,0,2,40,15,13,2,770,4,1,0,0,17
0,0,2,0,12,5,4,640,4,1,0,0,19
1,0,2,109,5,3,0,512,17,0,0,0,4
0,0,2,8,4,14,2,543,4,0,0,0,13
0,0,2,4,9,1,2,639,4,1,1,1,19
3,0,2,224,6,4,0,207,17,1,0,0,1
0,0,2,47,19,3,2,300,85,1,0,0,12
0,0,2,55,6,20,5,6,61,0,0,1,19
0,0,2,48,5,8,1,545,43,0,0,0,13
0,0,2,36,4,15,2,365,4,1,0,1,9
1,0,2,42,8,23,1,625,17,1,0,1,19
0,0,2,82,20,14,2,628,4,0,0,1,19
0,0,2,44,2,14,1,717,91,0,0,0,0
0,0,2,25,11,13,3,639,91,1,0,0,19
1,0,2,7,3,5,0,31,85,1,1,1,10
0,1,2,78,1,12,3,404,43,0,0,0,15
2,0,2,52,8,12,6,635,37,1,0,0,19
2,0,2,152,5,12,1,639,91,1,0,1,19
2,1,2,90,5,17,4,159,93,1,0,0,13
0,0,2,248,22,4,3,765,51,1,0,0,0
1,0,2,119,6,2,0,375,4,1,0,0,19
3,0,2,187,6,14,1,376,17,1,0,1,11
1,0,2,29,6,12,2,187,93,1,1,1,18
0,0,2,38,6,12,2,530,43,0,1,0,13
0,0,2,69,3,4,0,404,80,0,1,0,15
0,0,2,24,4,13,4,568,37,1,0,0,4
0,0,2,261,6,9,1,366,4,1,1,1,17
0,1,2,104,6,3,3,689,4,0,0,0,19
0,0,2,98,5,12,1,41,43,1,0,1,15
0,0,2,66,8,13,0,628,85,0,0,0,19
0,0,2,83,82,11,0,280,4,1,0,1,17
0,0,2,10,51,9,4,6,51,1,0,1,19
0,0,2,232,3,1,2,629,17,0,0,0,19
3,0,2,118,7,5,3,148,4,1,1,0,19
1,1,2,176,4,7,0,39,17,0,0,0,1
0,0,2,29,7,10,2,412,4,1,0,1,17
0,0,2,42,118,9,1,519,51,1,0,1,9
0,0,2,91,7,3,0,574,50,1,0,0,2
0,0,2,90,6,13,2,291,93,1,1,0,19
0,1,1,7,5,3,2,26,43,0,0,0,13
1,0,2,44,5,1,3,501,43,1,0,0,13
1,0,2,360,6,13,6,471,51,1,1,0,19
1,0,2,63,6,13,5,293,4,1,0,1,9
2,0,2,90,4,1,4,115,37,0,0,0,0
0,0,2,5,4,10,4,616,4,1,1,1,17
1,0,2,44,6,5,3,287,93,1,1,0,13
0,0,2,29,20,6,6,580,80,1,1,1,2
0,0,2,21,3,12,4,717,91,0,0,0,0
1,1,2,113,23,21,0,375,4,1,1,1,19
1,0,2,40,3,3,2,361,34,0,0,0,2
0,0,2,67,33,5,3,684,4,1,0,0,19
0,1,2,313,25,20,5,6,61,1,0,0,19
1,1,2,35,17,20,3,293,4,1,0,0,9
0,1,2,2,6,10,1,321,4,0,0,0,19
3,0,2,289,11,4,3,428,4,0,0,0,19
0,0,2,142,6,18,5,253,36,1,0,0,8
2,0,2,175,4,9,3,474,51,0,0,0,11
1,0,2,84,4,0,1,433,51,0,0,0,12
1,0,2,27,13,9,0,733,4,1,0,0,9
0,1,2,44,49,5,1,633,103,1,0,0,19
0,0,2,27,5,3,4,761,91,1,0,0,0
1,0,2,82,12,9,3,207,17,0,0,1,1
2,0,2,262,6,15,5,48,17,1,0,0,11
0,1,2,263,5,2,5,424,4,1,0,0,19
0,1,2,0,17,1,2,574,50,0,0,0,2
1,1,2,18,8,6,1,631,4,1,1,1,19
0,0,2,6,6,10,6,713,4,1,0,1,9
0,1,2,242,6,3,5,717,51,1,0,0,0
0,0,2,14,61,17,4,566,91,1,0,0,0
0,0,2,42,76,5,2,688,4,1,0,1,19
0,1,2,37,4,11,0,478,51,1,1,1,0
1,0,2,8,6,15,1,6,51,1,0,1,19
1,1,2,178,54,0,4,623,51,1,0,1,19
1,0,2,13,2,13,0,161,4,0,0,0,19
2,0,2,27,4,7,1,368,85,1,0,0,12
0,0,2,79,30,14,0,307,17,1,0,0,11
0,0,2,54,6,17,2,278,36,0,0,0,8
0,0,2,284,17,10,5,529,4,0,0,0,17
0,0,2,19,4,18,4,626,51,0,0,1,19
0,0,2,31,7,8,0,103,37,0,0,0,16
0,0,2,4,6,11,0,107,61,0,0,0,19
0,0,2,212,9,8,0,10,91,1,0,0,0
0,0,2,28,5,16,6,187,93,1,0,0,18
0,0,1,8,1,14,4,49,4,0,1,0,9
1,1,2,141,4,4,5,300,85,0,0,0,12
1,0,2,26,5,18,5,717,91,0,0,0,0
0,0,2,102,6,11,2,633,4,1,0,0,19
0,0,2,201,22,12,1,424,4,1,1,1,19
0,0,2,50,20,7,0,291,101,1,0,0,19
0,0,2,25,16,8,0,176,4,1,0,1,9
1,0,2,252,23,13,6,394,4,1,1,0,19
1,1,2,270,8,14,6,6,51,1,0,0,19
0,0,2,4,4,13,6,349,51,0,0,1,5
0,0,2,235,3,6,5,299,43,0,0,0,15
0,0,2,28,22,0,6,163,4,0,0,0,9
1,0,2,87,4,3,0,300,85,1,0,0,12
0,0,2,43,14,1,0,518,51,1,0,0,11
0,0,2,19,6,7,6,660,4,1,1,0,17
1,0,2,11,6,7,3,563,37,1,1,1,10
1,0,2,119,7,1,3,291,4,1,1,1,19
0,0,2,24,6,20,0,397,43,1,0,0,15
2,0,2,217,5,6,2,561,37,1,0,0,11
0,0,2,40,21,19,6,6,61,0,0,0,19
0,0,2,20,23,4,0,652,17,1,0,0,11
1,0,2,165,31,11,0,265,4,1,1,1,19
1,0,2,17,6,7,4,287,43,0,0,0,13
3,0,2,63,40,11,3,247,7,1,0,1,17
1,0,2,116,20,8,3,6,61,0,0,0,19
0,0,2,8,80,4,1,659,4,1,0,1,9
0,0,2,32,4,7,5,203,43,1,0,0,18
0,0,2,94,38,17,3,770,4,1,1,1,17
1,0,2,206,6,12,5,717,51,0,0,0,0
1,0,2,16,5,16,6,368,85,1,0,0,12
1,0,2,142,10,7,3,6,61,1,0,1,19
2,0,2,422,3,6,2,429,85,1,0,1,12
0,1,2,95,11,5,1,348,17,1,0,0,19
5,0,2,259,8,16,6,633,4,1,0,1,19
0,0,2,91,5,0,0,291,4,1,1,1,19
0,0,2,23,8,8,1,247,4,1,0,1,17
2,0,2,226,6,7,6,716,51,1,1,1,17
0,0,2,8,73,10,4,438,85,1,1,1,17
0,1,2,10,4,11,4,51,51,1,1,1,7
0,0,2,15,46,2,1,293,4,0,0,0,9
0,0,2,303,6,10,0,84,17,0,0,0,9
1,0,2,117,8,7,1,296,4,1,0,1,17
0,0,2,43,5,13,3,381,91,0,0,0,0
1,0,2,75,11,9,5,6,51,0,0,0,19
1,0,2,46,5,6,2,300,85,0,0,0,12
1,0,2,23,44,3,5,304,37,1,1,1,19
0,0,2,117,5,15,5,309,17,1,1,1,7
1,0,2,108,4,11,4,717,78,0,0,0,0
0,0,2,53,19,16,1,104,37,1,0,1,20
0,0,2,57,4,9,2,429,51,0,0,0,12
0,0,2,71,7,3,6,633,4,1,0,1,19
0,0,2,104,31,22,0,6,61,1,0,0,19
0,0,2,85,49,0,5,57,4,1,0,0,17
0,0,2,197,6,14,2,6,51,1,0,0,19
1,0,2,142,9,12,0,688,4,1,1,1,19
0,0,2,101,22,7,6,659,4,1,1,1,9
1,0,2,4,5,2,4,27,37,1,0,0,19
0,0,2,12,4,0,6,424,85,0,1,1,19
1,0,2,152,81,13,2,629,4,1,1,1,19
0,0,2,51,23,15,0,727,4,1,0,0,9
0,0,2,35,7,11,3,411,4,1,0,0,9
1,0,2,178,6,3,0,6,51,0,0,1,19
3,0,2,180,29,3,0,178,4,1,1,1,17
0,0,2,37,21,22,3,661,4,1,0,0,19
1,0,2,33,36,9,2,626,4,1,1,1,19
0,0,2,15,4,9,2,436,85,0,0,0,12
0,0,2,44,16,9,6,175,4,1,1,1,19
1,1,2,60,13,5,5,258,36,1,0,1,8
1,0,2,392,4,15,3,293,93,0,0,0,9
0,0,2,6,4,12,3,39,17,1,0,1,1
1,0,2,17,3,10,4,50,43,1,0,1,10
0,0,2,52,22,15,1,159,43,1,0,0,13
1,0,2,39,15,8,2,6,61,1,0,0,19
0,0,2,56,9,8,2,543,4,1,0,0,13
0,0,2,34,22,10,1,380,4,0,0,1,17
0,0,2,32,99,1,3,546,43,1,1,0,13
0,0,2,134,5,8,0,412,4,1,1,1,17
0,0,2,48,5,12,2,610,91,1,1,1,0
0,0,2,6,2,13,4,616,4,0,0,1,17
0,0,2,38,9,18,0,733,4,1,0,0,9
2,0,2,262,5,0,1,291,93,1,0,0,19
0,0,2,47,5,11,4,404,43,1,0,0,15
1,0,2,74,11,11,3,154,4,1,0,1,17
0,0,2,40,5,5,6,101,43,0,0,0,15
0,0,2,47,20,1,0,265,4,0,0,0,19
1,1,2,82,6,0,0,477,80,1,1,0,17
1,0,2,28,4,0,3,430,85,1,0,1,12
1,0,2,37,42,12,5,680,51,1,0,1,19
2,0,2,72,14,5,0,176,4,1,0,1,9
1,0,2,174,7,3,4,639,0,1,1,1,19
0,0,2,17,77,7,6,640,36,1,1,1,19
1,0,2,150,4,10,1,438,85,1,0,0,17
0,0,2,28,5,15,0,26,37,0,0,0,13
1,0,2,184,6,6,2,287,93,0,0,1,13
0,0,2,32,4,12,5,166,4,0,1,0,17
0,0,2,44,16,5,4,428,85,1,0,0,19
0,0,2,4,2,11,1,45,71,0,1,0,19
0,0,2,380,8,10,6,438,4,0,0,0,17
1,1,2,69,6,6,6,207,17,1,1,1,1
0,0,2,254,5,15,6,728,4,1,0,0,9
0,0,2,115,14,9,1,154,4,1,1,1,17
0,0,2,49,5,8,3,84,4,1,1,1,9
0,0,2,57,155,12,6,515,4,0,0,1,19
0,1,2,5,15,0,4,727,4,1,0,0,9
0,0,2,25,8,1,4,430,4,1,1,0,12
0,0,2,66,6,17,5,549,43,0,0,0,13
0,0,2,33,3,14,2,49,51,1,0,0,9
0,1,2,280,25,2,6,6,51,1,1,1,19
1,0,2,47,6,13,0,428,85,0,0,0,19
0,0,2,5,14,13,3,530,43,0,0,1,13
0,0,2,73,21,22,0,436,101,1,0,0,12
0,0,2,37,5,12,3,481,43,1,1,1,13
0,0,2,39,3,6,1,438,85,0,0,0,17
5,0,2,6,9,3,2,176,4,1,0,1,9
0,0,2,119,94,6,5,640,36,1,1,1,19
0,0,2,13,6,23,2,375,4,0,0,0,19
2,0,2,96,48,17,2,267,101,1,1,1,8
0,0,2,51,17,18,0,176,4,1,0,0,9
1,0,2,380,9,9,0,6,43,1,1,0,19
0,0,2,97,19,15,6,245,4,1,0,0,9
1,0,2,42,19,10,5,446,4,1,1,0,19
0,0,2,213,2,8,2,295,93,0,0,0,7
3,0,2,58,5,10,5,57,36,1,1,0,17
0,0,2,120,6,10,1,302,43,1,0,0,13
0,0,2,39,161,10,2,289,93,1,0,1,19
0,0,2,13,1,14,4,626,51,1,1,1,19
0,0,2,32,29,8,6,633,4,1,0,0,19
1,1,2,14,16,6,5,163,4,1,1,1,9
3,0,2,108,6,15,3,406,43,1,0,1,17
1,0,2,82,63,0,5,6,51,0,0,0,19
0,0,2,95,45,6,0,765,51,1,0,0,0
0,0,2,65,3,7,1,717,91,1,0,0,0
0,0,2,66,27,6,4,394,4,1,0,0,19
0,1,2,35,12,8,1,639,4,1,0,1,19
0,0,2,83,5,7,3,380,4,0,0,0,17
1,0,2,91,12,10,4,633,4,1,0,1,19
0,0,2,118,6,16,6,471,51,1,0,1,19
0,0,2,6,11,2,1,574,50,1,0,0,2
0,0,2,2,8,2,6,562,4,0,0,0,9
1,0,2,119,84,5,6,178,36,0,0,1,17
0,0,2,62,34,8,2,470,51,1,0,0,2
0,0,2,10,5,4,3,580,101,1,0,0,2
0,1,2,39,18,0,2,770,4,0,0,0,17
0,0,2,37,9,6,2,178,4,1,1,1,17
0,0,2,251,62,1,5,621,4,1,0,1,19
0,0,2,72,16,12,3,296,4,1,1,1,17
1,0,2,24,6,6,3,428,85,1,1,1,19
3,0,2,234,6,13,3,378,85,1,1,1,10
0,0,2,2,3,9,0,721,85,0,0,1,10
0,0,2,12,19,3,2,148,4,1,0,1,19
0,0,2,27,4,15,2,782,91,1,0,0,17
3,0,2,213,7,12,3,373,4,1,1,1,19
0,0,2,43,5,15,2,549,43,0,0,1,13
0,1,2,85,6,4,0,712,17,0,0,0,11
0,0,2,17,4,11,2,545,43,0,1,1,13
0,0,2,160,5,12,2,380,4,0,0,1,17
3,0,2,128,11,1,1,150,4,1,0,0,19
0,0,2,43,3,3,2,713,4,0,0,0,9
0,0,2,103,5,13,0,102,85,1,0,0,12
1,1,2,293,3,4,3,715,51,1,0,0,7
3,0,2,388,11,14,6,430,85,1,0,0,12
1,0,2,46,5,15,4,761,91,0,0,0,0
0,1,2,28,5,0,1,293,4,0,1,0,9
0,0,2,65,14,5,6,148,61,0,0,1,19
1,0,2,276,10,15,3,6,51,0,0,0,19
1,0,2,160,18,1,4,6,61,1,0,0,19
0,0,2,383,5,13,3,105,37,0,0,0,13
0,0,2,85,3,13,4,566,91,0,0,0,0
0,0,2,16,20,12,4,389,43,0,0,0,15
1,0,2,40,108,16,0,174,4,1,1,1,19
0,0,2,126,15,9,6,241,4,1,0,1,19
0,0,2,26,9,10,4,574,50,1,0,0,2
1,0,2,70,6,23,2,166,4,1,0,1,17
1,1,2,27,18,1,3,596,93,1,1,1,17
0,0,2,221,17,10,5,631,4,1,1,1,19
0,0,2,16,3,14,4,41,43,1,0,0,15
0,0,2,249,99,2,4,6,61,0,0,0,19
0,0,2,58,33,7,5,6,51,1,1,1,19
3,0,2,199,4,14,6,747,85,1,0,0,10
0,0,2,63,25,4,5,89,4,1,0,0,9
0,0,2,7,6,16,4,713,51,1,0,0,9
0,0,2,11,50,3,5,614,4,0,0,0,9
0,0,2,8,31,1,1,405,37,1,1,1,15
0,0,2,10,6,1,0,381,93,1,1,1,0
0,0,2,15,64,5,2,770,103,1,0,0,17
1,0,2,132,6,9,6,542,51,1,0,1,13
2,0,2,10,26,7,0,174,4,1,1,1,19
3,0,2,410,6,5,6,42,85,1,0,1,12
0,0,2,50,11,2,2,633,4,0,0,1,19
1,0,2,27,9,13,4,143,17,1,0,0,1
2,1,2,36,6,11,1,481,37,1,0,0,13
0,0,2,40,4,12,6,76,4,0,1,1,17
0,0,2,12,4,14,2,368,85,1,0,1,12
0,0,2,75,4,6,4,772,4,0,0,0,17
0,0,2,33,77,4,5,770,103,1,1,1,17
1,0,2,73,4,6,1,633,4,1,0,0,19
0,0,2,25,9,15,1,633,4,1,1,0,19
0,0,2,36,19,7,0,284,43,1,0,1,15
0,0,2,111,25,8,1,716,4,1,0,0,17
0,0,2,65,8,5,2,296,4,0,0,0,17
0,1,2,178,6,10,0,187,93,0,0,1,18
0,0,2,128,6,12,1,371,43,1,0,0,13
1,0,2,188,32,2,1,176,4,1,0,1,9
0,0,2,32,5,12,5,562,4,0,0,1,9
0,0,2,63,6,11,0,287,93,1,0,0,13
0,0,2,14,65,3,2,626,51,1,0,0,19
0,0,2,20,6,23,4,559,4,0,0,0,19
3,0,2,155,10,3,4,375,4,1,0,0,19
3,0,2,265,23,8,6,645,4,1,1,1,19
0,0,2,29,2,8,2,293,90,0,0,0,9
1,0,2,129,4,8,6,448,71,0,0,1,16
0,0,2,0,14,4,4,616,4,0,0,0,17
1,0,2,36,12,10,3,296,4,0,0,0,17
0,0,2,67,5,2,0,304,4,0,0,0,19
0,0,2,90,19,2,5,42,85,1,1,1,12
1,0,2,35,17,10,0,770,4,1,1,1,17
1,0,2,6,25,13,0,267,71,1,0,0,8
0,0,2,11,17,13,5,293,4,0,1,0,9
0,0,2,19,5,4,5,6,61,0,0,1,19
0,0,2,67,8,6,4,614,4,1,0,0,9
0,0,2,21,34,5,3,626,51,1,1,1,19
0,0,2,10,20,6,5,574,50,1,0,0,2
0,0,2,86,7,20,2,741,15,1,1,0,17
0,0,2,42,3,5,4,436,85,0,0,0,12
2,0,2,14,13,13,0,247,4,1,0,0,17
0,1,2,17,6,6,6,375,93,0,0,0,19
0,1,2,134,19,2,1,458,38,1,1,0,17
1,1,2,65,7,12,3,373,4,1,1,1,19
0,0,2,183,11,1,1,296,4,1,0,0,17
0,0,2,107,14,1,1,442,43,0,0,0,12
0,0,2,19,2,7,4,271,36,0,0,0,8
0,0,2,9,62,4,0,782,91,1,0,0,17
0,1,2,69,11,3,3,92,4,1,0,1,19
0,1,2,12,3,13,6,77,12,0,0,0,0
0,0,2,2,2,15,2,721,85,1,1,0,10
0,0,2,169,76,2,3,52,51,1,1,0,17
0,0,2,63,6,4,3,6,51,0,0,0,19
0,0,2,68,7,14,2,446,4,1,0,0,19
0,1,2,60,12,6,6,160,4,1,0,0,19
4,0,2,30,31,12,6,611,4,1,1,1,19
1,0,2,28,5,2,2,519,51,1,1,0,9
0,0,2,14,8,5,4,105,43,1,1,1,13
1,0,2,68,35,7,5,408,4,1,1,0,19
1,1,2,132,11,3,5,681,4,0,1,0,19
1,0,2,110,5,8,4,159,43,1,0,0,13
0,0,2,28,65,6,2,267,71,1,1,1,8
0,0,2,91,15,7,2,150,4,1,1,1,19
0,0,2,13,6,8,3,424,101,1,0,1,19
0,0,2,55,12,7,5,6,61,1,0,0,19
0,0,2,306,2,9,0,436,85,0,0,0,12
0,0,2,30,47,13,2,174,4,1,0,1,19
2,1,2,70,5,7,6,368,85,1,1,1,12
0,0,2,180,5,3,4,40,36,0,0,0,8
1,0,2,44,9,0,1,639,4,1,0,1,19
0,0,2,21,52,10,4,519,51,1,0,1,9
0,0,2,36,7,3,3,412,4,1,0,0,17
1,0,2,50,6,1,0,289,15,0,0,0,19
0,0,2,4,19,7,3,717,51,1,0,1,0
4,0,2,41,8,8,0,151,17,0,0,0,11
0,0,2,32,7,5,4,430,85,1,0,0,12
0,0,2,82,6,10,6,373,4,1,0,1,19
0,0,2,111,40,2,6,633,4,1,0,1,19
0,0,2,110,14,6,4,173,43,1,1,1,13
0,0,2,8,2,8,1,291,37,0,1,1,19
0,0,2,31,77,1,5,315,27,1,0,0,19
0,0,2,92,11,13,4,365,4,1,1,1,9
0,0,2,13,5,4,3,75,12,0,0,0,9
4,0,2,15,6,9,0,617,36,1,0,0,0
0,0,2,35,12,6,4,61,36,1,1,1,17
0,0,2,8,4,11,3,154,4,0,1,1,17
0,0,2,102,25,9,0,174,4,1,0,1,19
3,0,2,104,13,11,3,176,4,1,0,1,9
0,0,2,143,53,8,3,6,61,1,0,0,19
0,0,2,39,5,4,6,429,51,0,1,1,12
0,0,2,110,28,12,4,366,4,0,0,0,17
1,0,2,83,23,10,6,438,4,1,0,1,17
1,0,2,83,5,15,0,368,85,1,1,1,12
5,0,2,124,5,9,3,101,37,0,0,0,15
1,0,2,126,5,7,3,761,91,0,0,0,0
1,0,2,191,7,9,5,633,4,1,0,0,19
0,0,2,17,8,8,0,398,4,1,0,0,15
0,0,2,121,14,15,0,60,4,1,1,1,9
2,0,2,49,12,6,1,506,4,1,0,0,9
1,1,2,61,6,8,3,287,93,1,0,1,13
0,0,2,8,21,12,6,498,91,0,0,0,0
1,0,2,57,79,0,0,373,4,1,0,1,19
1,0,2,340,3,9,6,419,85,1,1,1,12
0,0,2,50,20,10,3,616,4,1,0,1,17
1,0,2,4,68,6,5,100,17,1,0,0,5
0,0,2,14,8,11,2,6,61,1,0,0,19
0,0,2,3,22,9,6,713,51,1,0,0,9
1,0,2,103,27,3,4,733,4,0,0,1,9
0,0,2,80,27,1,1,430,85,1,0,0,12
0,0,2,2,4,20,5,629,4,0,0,1,19
0,1,2,61,4,15,4,404,43,0,0,0,15
0,0,2,24,9,10,2,633,4,1,0,1,19
0,1,2,24,6,0,3,626,4,0,0,0,19
0,0,2,8,5,14,1,399,43,0,0,0,15
0,0,2,25,24,8,2,72,12,0,1,0,2
0,0,2,21,5,19,4,713,51,1,0,0,9
1,0,2,112,12,12,3,148,4,1,1,1,19
0,1,2,15,80,13,4,6,28,1,0,1,19
1,0,2,6,4,9,3,380,4,1,0,0,17
1,0,2,10,21,6,5,708,17,1,1,1,11
0,0,2,11,69,23,1,92,4,1,1,1,19
0,0,2,25,9,14,6,111,4,1,0,0,9
0,1,2,3,17,14,6,478,51,1,0,0,0
2,0,2,75,20,6,5,102,37,1,0,0,12
0,0,2,44,12,14,3,154,87,1,1,1,17
2,0,2,65,30,16,5,717,51,1,0,0,0
0,0,2,7,47,1,3,576,51,1,0,0,2
0,0,2,33,5,11,2,377,4,1,0,0,9
2,0,2,82,17,4,1,682,85,1,1,0,19
0,0,2,1,14,5,5,279,36,1,1,1,8
1,0,2,104,12,8,6,446,4,0,0,0,19
0,0,2,124,4,9,4,287,93,1,0,0,13
1,0,2,249,6,7,3,254,36,1,0,0,8
0,0,2,185,17,13,1,518,51,1,0,0,11
0,0,2,27,189,5,1,438,85,1,1,1,17
0,0,2,97,13,14,3,716,4,1,0,1,17
0,0,2,34,2,6,3,715,51,1,1,1,7
1,0,2,128,5,12,0,391,43,1,1,0,15
1,0,2,56,25,14,3,427,12,1,1,0,12
0,0,2,245,3,23,2,747,85,1,0,1,10
0,1,2,11,6,23,5,545,43,0,0,0,13
0,0,2,69,30,14,0,428,4,1,1,0,19
1,0,2,100,6,15,5,253,36,1,1,1,8
1,0,2,38,8,14,4,377,4,1,0,0,9
1,0,2,36,5,15,0,425,85,1,1,1,12
0,0,2,27,123,0,4,748,85,1,0,0,10
1,0,2,423,4,3,0,287,93,1,0,1,13
0,0,2,76,22,7,4,247,4,1,0,1,17
1,0,2,192,25,5,0,176,4,1,0,0,9
0,0,2,57,6,5,4,537,4,1,0,0,19
1,0,2,42,39,5,1,782,51,1,0,1,17
0,0,2,221,6,16,6,287,93,0,1,1,13
2,0,2,31,5,4,2,376,17,1,0,0,11
2,1,2,22,3,8,5,289,4,1,0,0,19
0,0,2,80,13,5,6,775,17,0,0,0,4
1,0,2,19,24,5,3,272,4,1,0,1,9
0,1,2,36,37,12,5,470,51,1,0,0,2
0,1,2,20,76,3,4,366,34,1,1,1,17
3,0,2,118,5,3,2,515,4,1,1,0,19
0,1,2,221,4,18,6,633,103,0,0,0,19
0,0,2,34,22,1,5,315,4,1,0,1,19
3,0,2,8,4,0,1,174,4,1,0,1,19
0,0,2,6,3,12,6,287,43,1,0,0,13
0,0,2,22,5,3,2,632,51,0,0,0,19
0,0,2,195,75,6,6,626,4,1,0,1,19
0,0,2,6,3,14,3,542,51,0,1,0,13
0,0,2,73,13,13,4,293,4,1,1,1,9
4,1,2,49,5,12,3,508,17,1,0,0,7
1,0,2,8,4,8,1,717,91,1,0,0,0
0,0,2,2,18,4,2,280,4,1,1,1,17
0,0,2,403,5,14,5,287,93,1,0,0,13
0,1,2,71,5,14,3,307,17,1,0,0,11
0,1,2,106,15,13,2,727,4,1,1,1,9
0,0,2,46,18,10,0,780,37,1,0,0,4
0,1,2,5,6,13,3,293,4,0,1,0,9
0,0,2,180,6,8,6,205,43,0,0,0,18
0,1,2,57,23,9,2,167,93,1,0,1,0
0,0,2,141,42,23,6,90,4,1,1,0,17
1,0,2,35,22,4,4,289,4,1,0,0,19
1,1,2,109,6,8,5,300,85,1,0,0,12
1,0,2,145,35,3,1,593,51,1,0,0,9
0,1,2,31,74,1,2,45,51,1,0,1,19
0,0,2,42,8,13,2,419,85,1,0,0,12
0,0,2,371,4,15,4,397,51,1,0,0,15
1,0,2,21,8,4,1,84,17,1,0,0,9
0,0,2,51,9,14,1,321,4,0,0,0,19
0,0,2,7,73,13,1,175,36,1,0,0,19
0,0,2,22,17,13,2,152,4,1,0,0,9
0,0,2,29,17,3,5,782,91,1,0,0,17
0,0,2,61,72,13,1,679,43,1,1,1,19
0,0,2,9,9,12,6,626,51,1,1,1,19
0,0,2,2,4,11,3,478,51,1,0,1,0
0,0,2,42,22,14,6,681,4,1,0,0,19
0,0,2,96,10,10,1,81,4,0,0,1,19
5,0,2,37,6,6,3,309,17,0,0,0,7
0,0,2,61,8,3,3,681,4,0,0,0,19
0,0,2,381,5,14,0,524,51,1,1,1,6
0,0,2,361,6,7,6,293,4,0,0,0,9
1,0,2,26,18,12,2,174,85,1,0,0,19
0,0,2,7,72,10,1,659,71,1,0,0,9
0,0,2,347,5,12,6,368,85,0,0,0,12
1,0,2,212,7,8,3,633,4,1,1,1,19
4,1,2,46,4,7,2,508,17,1,1,0,7
0,0,2,5,19,9,2,148,4,0,0,1,19
0,1,2,9,4,14,4,713,51,1,0,1,9
0,0,2,112,76,3,2,549,80,1,0,0,13
